procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 829436 721728 279292 2633048    0    0     0   228 3438 6029 18  3 61 18  0  0
 1  2 829436 718148 279300 2636244    0    0     0   636 3435 6033 19  3 49 28  0  0
 1  1 829436 717172 279320 2640300    0    0     0   276 2769 4573 14  3 61 22  0  0
 1  1 829436 717864 279324 2638064    0    0     0   304 1848 2965 11  2 64 23  0  0
 1  1 829436 740600 279340 2633972    0    0     0   300 1529 2061  9  2 64 25  0  0
 2  1 829436 741656 279352 2633968    0    0     0   460 1188 1737  9  1 64 26  0  0
 1  1 829436 741656 279368 2633976    0    0     0   340 2506 4485 14  3 61 21  0  0
 1  1 829436 741468 279368 2636036    0    0     0   316 2235 3692 15  2 60 23  0  0
 1  1 829436 714252 279368 2662228    0    0     0   308 2422 4211 17  2 62 19  0  0
 0  1 829436 727716 279368 2650992    0    0     0   324 4442 9535 23  5 55 17  0  0
 0  1 829436 701016 279392 2648680    0    0     0   432 4957 9634 21  5 49 25  0  0
 3  1 829436 706340 279400 2649108    8    0    16   340 5444 6009 29  3 47 20  0  0
 0  1 829436 706052 279404 2650128    0    0     0   432 5557 9295 21  3 57 19  0  0
 1  1 829436 701772 279416 2646080    0    0     6   304 5700 12003 22  5 57 16  0  0
 0  1 829436 699456 279420 2646484    0    0     0   312 2743 4257 12  3 64 21  0  0
 0  2 829436 698960 279428 2649704    0    0     0   320 2899 4568 15  3 60 22  0  0
 0  1 829436 690764 279432 2659688    0    0     0   352 3302 4602 13  3 56 28  0  0
 0  2 829436 694176 279448 2655000    0    0     4   332 3547 5324 16  4 54 26  0  0
 2  2 829436 698444 279604 2643184    0    0   136   548 3332 5282 16  3 47 34  0  0
 1  1 829436 693388 279772 2653868    0    0   136   328 3987 5363 14  3 60 23  0  0
 0  1 829436 679176 279776 2657544    0    0     0   240 6690 4963 25  4 52 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 829436 723696 279780 2629220    0    0     0   360 5318 4556 29  3 51 18  0  0
 0  1 829436 730280 279788 2621092    0    0     0   452 3208 4631 15  3 54 28  0  0
 0  1 829436 683300 279796 2652844    0    0    12   252 4508 6502 21  4 57 18  0  0
 5  0 829436 670852 279812 2663228    0    0     0   224 3864 5359 16  3 61 20  0  0
 1  1 829436 664860 279828 2643156    0    0     0   260 3454 5126 19  4 57 20  0  0
 0  2 829436 644676 279832 2649428    0    0     0   252 3827 5494 15  4 62 19  0  0
 1  1 829436 643532 279844 2645260    0    0     0   240 3813 5462 18  3 60 19  0  0
 0  2 829436 648072 279876 2635116    0    0     0   292 3441 5026 16  4 56 24  0  0
 0  1 829436 632984 279880 2659912    0    0     0   416 5510 5990 23  4 52 22  0  0
 0  1 829436 635404 279884 2643492    0    0     0   412 3315 5022 16  3 59 22  0  0
 0  1 829436 661416 279888 2609328    0    0     0   236 2100 2998 11  2 64 23  0  0
 1  1 829436 633760 279892 2634936    8    0     8   232 9904 4881 18  3 56 23  0  0
 1  2 829436 530632 279900 2645240    0    0    28   544 5931 7568 39  6 38 17  0  0
 2  0 829436 538428 279908 2653816    0    0     0   304 4051 5188 18  3 56 23  0  0
 0  1 829436 545788 279908 2643544    0    0     0   280 3964 5761 16  4 61 19  0  0
 0  1 829436 508240 279908 2656464    4    0     4   192 12532 8582 50  5 35 10  0  0
 0  1 829436 507784 279908 2657120    0    0     0   280 3278 5022 17  3 59 20  0  0
 2  1 829436 532696 279912 2624956    0    0     0   376 6603 6763 21  4 55 21  0  0
 0  2 829436 523304 279924 2632832    0    0     0   300 4458 6943 27  4 50 18  0  0
 1  1 829436 532224 279952 2627016    0    0     0   240 4239 6664 31  4 45 20  0  0
 1  1 829436 531712 279972 2637328    0    0     0   368 2655 4148 13  3 64 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 829436 547976 279984 2617072    0    0     0   652 2946 4368 13  3 62 22  0  0
 1  1 829436 551948 279984 2611328    0    0     0   228 2678 3811 13  3 62 22  0  0
 4  1 829436 550620 279992 2617372    0    0     0   280 4075 5250 26  3 53 17  0  0
 1  1 829432 614944 280024 2613268    0    0     0   296 10814 3042 24  3 54 19  0  0
 1  1 829432 615336 280044 2613272    0    0     0   252 1342 1857  9  2 61 29  0  0
 1  1 829432 616208 280044 2610916    0    0     0   232 1277 1751  9  2 66 23  0  0
 2  0 829432 615520 280048 2610912    0    0     0   212 1034 1480  9  2 66 24  0  0
 1  1 829432 620180 280056 2610652    0    0     0   272 1338 1981  9  2 69 21  0  0
 1  1 829432 635364 280072 2610652    0    0     0   244 1281 1988  9  2 66 22  0  0
 0  1 829428 626292 280072 2618984    0    0     0   268 1618 2240 11  2 65 22  0  0
 1  1 829428 626292 280080 2618984    0    0     0   392 1179 1772  9  1 64 26  0  0
 1  1 829428 640780 280080 2618596    0    0     0   660 1451 2135  9  2 65 23  0  0
 2  1 829428 633356 280088 2618616    0    0     0   612 1782 2482 10  3 61 26  0  0
 3  1 829428 626992 280100 2618592    0    0     0   292 3416 2074 17  2 59 23  0  0
 0  1 829428 737196 280108 2618600    0    0     0   236 5673 3086 14  3 62 21  0  0
 0  2 829428 736796 280128 2618420    0    0     0   236 3626 4673 13  4 64 20  0  0
 0  1 829428 810148 280136 2618352    0    0     0   260 4565 2271 20  2 58 20  0  0
 0  1 829428 810240 280140 2618360    0    0     0   228 3526 4224 12  4 63 21  0  0
 0  1 829428 823696 280140 2618360    0    0     0   228 1708 2422  9  2 65 23  0  0
 0  1 829428 823696 280152 2618360    0    0     0   340 1058 1647  9  2 66 23  0  0
 0  1 829428 823696 280168 2618364    0    0     0   344 3126 3733 11  3 59 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 829428 823444 280172 2618368    0    0     0   236 1148 1600  8  2 67 23  0  0
 0  1 829428 821680 280192 2618368    0    0     0   300 1193 1938  9  2 64 25  0  0
 0  1 829428 824696 280204 2618372    0    0     0   292 1319 2120  9  2 65 23  0  0
 1  1 829428 824684 280204 2618564    0    0     0   292 1966 2701 11  2 64 23  0  0
 2  1 829428 824456 280212 2618636    0    0     0   604 2750 3632 12  3 64 21  0  0
 0  1 829428 823924 280220 2618640    0    0     0   292 3129 4960 14  3 63 19  0  0
 2  1 829428 816004 280224 2631788    0    0     0   704 7975 4385 21  3 52 24  0  0
 0  1 829428 806220 280240 2639096    0    0     0   280 2987 5234 15  3 57 25  0  0
 4  1 829428 820308 280244 2622244    0    0     0   280 2513 3755 12  2 63 22  0  0
 0  1 829424 817728 280244 2622216    0    0     0   232 3035 4846 13  3 63 22  0  0
 0  1 829424 824168 280244 2618156    0    0     0   280 2912 4565 13  3 63 21  0  0
 0  1 829424 833192 280256 2608880    0    0     0   252 2627 4506 14  2 64 20  0  0
 0  2 829424 833064 280268 2609012    0    0     0   240 3681 4722 31  3 48 18  0  0
 0  2 829424 837160 280284 2604820    0    0     0   360 1686 2519 10  2 61 28  0  0
 0  1 829424 831120 280300 2610352    0    0     0   276 3145 5266 19  4 58 19  0  0
 0  1 829424 831240 280324 2607224    0    0     0   232 1497 2128  9  2 67 21  0  0
 4  1 829424 835204 280324 2605304    0    0     0   228 1265 1993 10  2 67 22  0  0
 0  1 829424 833324 280336 2607188    0    0     0   280 2375 3914 16  2 60 22  0  0
 0  2 829424 834704 280352 2605020    0    0     0   236 1178 1829  9  2 64 25  0  0
 0  1 829424 845896 280368 2607696    0    0     0   428 2493 3974 15  3 58 25  0  0
 0  1 829424 845920 280368 2607700    0    0     0   212 1641 2708 11  2 64 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 829424 840980 280372 2610200    0    0     0   240 2235 3784 15  3 60 22  0  0
 0  1 829424 838100 280384 2611008    0    0     0   384 4662 7285 35  5 43 17  0  0
 1  1 829424 829500 280388 2619580    0    0     0 19380 6045 7439 41  5 41 13  0  0
 2  1 829424 830396 280388 2620352    0    0     0   220 4374 7990 30  5 47 18  0  0
 2  1 829408 819676 280396 2628580    0    0     0   284 3712 6848 17  4 56 24  0  0
 1  1 829408 818456 280408 2629004   16    0    16   208 2038 2938 11  2 65 22  0  0
 1  1 829408 802644 280420 2642000    0    0     0   240 2563 3801 15  3 60 22  0  0
 1  1 829408 803408 280428 2641200    0    0     0   276 1762 2877 10  3 66 21  0  0
 1  1 829408 802432 280428 2640564    0    0     0   292 2880 4225 28  3 51 18  0  0
 0  1 829408 798896 280436 2640848    0    0     0   296 2059 3404 12  3 64 22  0  0
 1  1 829408 807224 280444 2632420    0    0     0   256 2557 4222 12  2 63 22  0  0
 1  1 829408 806920 280448 2632348    0    0     0   284 1685 2786 10  2 64 24  0  0
 2  1 829408 808036 280456 2632516    0    0     0   280 2309 3499 12  2 63 22  0  0
 1  1 829408 812068 280480 2628492    0    0     0   304 2645 4354 14  2 63 21  0  0
 1  1 829408 833768 280492 2609972    0    0     0   252 1661 2662 10  3 65 23  0  0
 1  2 829408 833904 280508 2601420    0    0     0   272 1564 2723 10  1 62 27  0  0
 1  2 829408 833824 280528 2601548    0    0     0   376 1561 2491 10  2 64 24  0  0
 0  2 829408 833824 280552 2599500   12    0    12   300 1238 1649  8  2 66 24  0  0
 5  1 829404 787880 280564 2602104    8    0     8   248 4548 4272 33  2 42 23  0  0
 0  2 829404 751456 280592 2623264   44    0    44   212 3697 2884 40  2 38 21  0  0
 0  1 829404 742900 280596 2612656    0    0     0   300 2734 3584 19  2 59 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 829404 742148 280604 2612404    4    0     4   220 1192 1809 10  1 65 24  0  0
 0  1 829404 744756 280620 2610228    0    0     0   256 1112 1728  9  1 63 27  0  0
 2  1 829404 744976 280628 2610300    0    0     0   260 2037 3518 13  2 62 23  0  0
 1  1 829404 742332 280640 2610456    0    0     0   224 2315 3812 15  3 61 21  0  0
 2  1 829404 746244 280652 2598172    0    0     0   224 1652 2634 11  2 64 23  0  0
 4  1 829400 740808 280652 2596088    0    0     0   244 3356 5243 24  3 53 20  0  0
 8  0 829400 736696 280652 2594236    0    0     0   228 4108 6367 24  3 52 20  0  0
 0  1 829400 728664 280676 2599208    0    0     0   280 2623 2972 29  2 47 22  0  0
 0  1 829396 720648 280680 2605972    0    0     0   516 2371 3784 12  2 62 24  0  0
 0  1 829396 721312 280688 2600976    0    0     0   336 3044 4799 15  2 61 23  0  0
 0  1 829396 719660 280700 2601960    0    0     0   348 2874 4486 13  3 62 22  0  0
 0  1 829396 719800 280708 2601452    0    0     0   288 3081 4942 13  3 62 22  0  0
 2  1 829396 716728 280716 2602412    0    0     0   272 2741 5193 15  3 61 20  0  0
 0  1 829396 700000 280724 2616364    0    0     0   388 3561 5715 24  5 53 18  0  0
 1  1 829396 682588 280732 2631992    0    0     0   296 4290 7137 33  5 46 15  0  0
 0  1 829396 684124 280736 2632056    0    0     0   304 3663 5789 23  4 54 19  0  0
 3  0 829396 677428 280752 2638552    0    0     0   236 2996 4766 13  3 62 22  0  0
 0  1 829396 685820 280756 2632996    0    0     0   292 2941 4713 13  3 64 20  0  0
 0  2 829396 696156 280768 2623816    0    0     0   312 3761 6843 23  4 54 19  0  0
 0  1 829396 698496 280772 2619692    0    0     0   272 2680 4458 16  3 59 23  0  0
 0  1 829396 702224 280776 2616328    0    0     0   284 2965 5746 16  3 61 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 829396 700644 280780 2620764    0    0     0   308 4722 7518 17  4 59 20  0  0
 1  1 829396 689724 280780 2623476    0    0     0   248 3370 4364 32  3 48 18  0  0
 1  1 828948 919368 280788 2619512    0    0     0   300 12353 5170 31  4 47 19  0  0
 1  1 828948 916040 280792 2620060    0    0     0   324 1986 3167 11  2 64 23  0  0
 2  1 828948 909552 280828 2627564    0    0     0   252 3141 4454 14  3 58 26  0  0
 5  1 828948 875164 280836 2653436    0    0     0   416 4662 8488 19  5 58 18  0  0
 2  2 828948 857572 280848 2657484    0    0     0   784 5503 11607 21  5 47 27  0  0
 3  1 828948 855240 280872 2658984    0    0     0   436 3166 4991 15  3 57 25  0  0
 2  1 828948 866676 280884 2648728    0    0     0   340 2360 4243 12  3 61 25  0  0
 1  1 828948 850880 280892 2643216    0    0     0   340 3033 4610 30  3 50 18  0  0
 1  1 828944 848924 280904 2643664    0    0     0   228 1633 2294 10  2 62 26  0  0
 1  1 828944 856064 280916 2635688    0    0     0   276 1834 2795 11  3 66 21  0  0
 1  1 828944 841012 280924 2649044    0    0     4   292 4799 6327 28  4 45 24  0  0
 0  1 828944 829452 280932 2665348    0    0     0   588 5716 6546 20  4 57 20  0  0
 1  2 828944 820004 280936 2665620    0    0     0   496 4335 4651 21  3 53 23  0  0
 1  2 828944 839012 280944 2646688    0    0     0   280 2990 5247 14  2 58 26  0  0
 2  1 828944 841684 280956 2641736    0    0     0   272 1759 2754 11  3 63 23  0  0
 2  1 828944 837532 280960 2647496    0    0     0   248 2405 4027 13  2 64 21  0  0
 0  1 828944 793096 280972 2649084    0    0     0   288 4526 4365 39  3 42 16  0  0
 0  1 828944 804156 280976 2639980    0    0     0   232 1439 2083 10  2 65 23  0  0
 1  1 828944 804356 280992 2641768    0    0     0   432 1897 3406 10  2 66 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 828944 804744 281000 2641288    0    0     0   316 2080 3558 12  2 65 21  0  0
 0  1 828944 804624 281008 2639248    0    0     0   244 1365 2098 10  2 61 27  0  0
 0  1 828944 805560 281020 2639248    0    0     0   532 1313 1845  9  2 67 21  0  0
 0  1 828944 810484 281028 2644180    0    0     0   304 3113 5456 19  3 58 20  0  0
10  0 828944 809184 281032 2644324    0    0     0   292 2829 5084 20  3 58 20  0  0
 2  1 828944 795568 281052 2621860    0    0     0   344 3915 5800 25  3 52 21  0  0
 6  1 828944 789436 281064 2621604    4    0     4   296 3391 4822 22  3 55 20  0  0
 1  1 828944 760212 281080 2630324    0    0     0   264 3602 5651 27  3 51 19  0  0
 0  1 828944 758432 281088 2623940    0    0     0   296 2679 3860 15  2 63 20  0  0
 0  1 828944 761512 281088 2621776    0    0     0   316 2431 3853 12  3 64 22  0  0
 0  1 828944 761016 281096 2620332    0    0     0   280 2244 3742 14  3 61 23  0  0
 0  1 828944 760548 281112 2620196    0    0     0   296 1430 2124 10  2 65 23  0  0
 0  1 828944 761380 281112 2618404    0    0     0   264 1187 1722  9  1 70 20  0  0
 0  1 828944 749480 281128 2627872    0    0     0   244 2957 5070 20  4 54 22  0  0
 0  1 828944 742972 281128 2637676    0    0     0   288 3038 4484 13  3 63 22  0  0
 0  1 828944 752352 281132 2621044    0    0     0   640 3040 4802 14  3 59 25  0  0
 0  1 828944 747532 281140 2625320    0    0     0   308 2783 4752 16  3 61 21  0  0
 0  1 828944 739184 281144 2623436    0    0     0   356 3054 5025 17  2 57 24  0  0
 2  2 828944 693664 281156 2641972    8    0     8   288 5079 6291 47  4 31 19  0  0
 4  1 828944 693664 281160 2641968    0    0     0   296 3109 5803 16  2 62 20  0  0
 3  1 828944 675880 281168 2650996    0    0     0   240 2464 4053 14  2 63 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 828944 675500 281184 2650140    0    0     0   304 3175 4585 14  3 61 23  0  0
 1  1 828944 683380 281192 2642028    0    0     0   228 3807 5338 14  3 63 20  0  0
 6  1 828944 682396 281196 2635000    0    0     0   280 2394 3516 18  2 58 21  0  0
 0  1 828944 692820 281200 2634992    0    0     0   252 5875 5283 15  3 61 20  0  0
 1  1 828944 694328 281212 2635008    0    0     0   236 2502 3473 11  2 53 33  0  0
 0  1 828944 695440 281220 2634996    0    0     0   276 2195 3603 12  3 64 21  0  0
 1  1 828944 697276 281224 2632692    0    0     0   368 2490 3858 12  2 63 24  0  0
 1  1 828944 695228 281224 2634744    0    0     0   240 3299 4729 13  3 63 21  0  0
 0  1 828944 693100 281228 2634748    0    0     0   260 3649 4816 14  3 61 22  0  0
 3  1 828944 689732 281232 2637972    0    0     0   312 2842 4487 13  3 61 23  0  0
 1  1 828944 692564 281240 2634948    0    0     0   536 3671 4924 15  2 61 21  0  0
 0  1 828944 693792 281240 2636412    0    0     0   272 4654 6250 17  3 61 19  0  0
 1  1 828944 692772 281240 2638784    0    0     0   356 2390 4228 14  2 63 21  0  0
 2  1 828944 741884 281248 2589204    0    0     0   228 10491 6108 18  3 58 22  0  0
 0  1 828944 701692 281256 2624348    0    0     0   268 4935 8707 23  4 55 18  0  0
 0  2 828944 697024 281264 2622316    0    0     0   248 3872 8062 19  4 52 25  0  0
 0  1 828944 716052 281284 2601100    0    0     0   328 2095 3837 13  2 63 22  0  0
 0  1 828944 711832 281288 2601044    0    0     0   448 2698 4466 13  3 55 29  0  0
 0  1 828944 698656 281296 2606168    0    0     0   304 2539 6179 17  3 61 19  0  0
 1  1 828944 707492 281304 2597732    0    0     0   236 3450 3652 23  2 55 20  0  0
 0  1 828944 707868 281316 2599564    0    0     0   320 1570 2224  9  2 67 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 828912 868416 281324 2611632    0    0     0   388 7536 3733 30  3 46 21  0  0
 0  1 828896 873320 281332 2611104    0    0     0   440 2618 3834 21  2 58 19  0  0
 0  1 828896 876164 281340 2608532    0    0     0   636 5523 3548 14  2 58 25  0  0
 0  1 828896 880708 281348 2603284    0    0     0   400 2304 3783 13  2 59 26  0  0
 0  1 828896 888272 281352 2607516    0    0     0   436 2231 3761 12  3 57 28  0  0
 0  1 828896 895472 281364 2603184    0    0     0   700 1566 2308 10  2 63 26  0  0
 0  1 828896 892412 281368 2603096    0    0     0   320 1660 2979 10  2 65 22  0  0
 0  1 828896 896792 281384 2601668    0    0     0   308 1906 2903 12  2 60 27  0  0
 0  1 828896 866164 281388 2627636    0    0     0   292 4686 8819 21  5 56 18  0  0
 0  1 828896 865724 281392 2627576    0    0     0   164 3872 6634 16  4 62 19  0  0
 1  1 828896 885296 281404 2613176    0    0     0   292 2117 3933 11  2 64 22  0  0
 0  1 828896 892352 281408 2605104    0    0     0   276 2350 4154 12  3 63 22  0  0
 1  1 828896 875884 281408 2624072    0    0     0   380 6390 8059 30  5 47 19  0  0
 6  1 828896 869836 281420 2628088    0    0     0   228 5315 9610 22  5 50 23  0  0
 1  1 828896 851020 281420 2634820    0    0     0   272 3624 5040 15  3 59 23  0  0
 1  1 828896 872948 281420 2618456    0    0     0   488 2051 3215 12  2 53 33  0  0
 1  1 828896 877336 281428 2609676    0    0     0   360 1864 3198 11  2 58 29  0  0
 2  1 828896 873396 281444 2610540    0    0     0   344 2481 4377 14  3 59 25  0  0
 1  2 828896 870624 281456 2605328    0    0     0   328 1999 3323 13  2 59 26  0  0
 2  1 828896 872800 281456 2603156    0    0     0   428 1904 3307 12  2 62 24  0  0
 1  1 828896 856796 281464 2617176    0    0     0   240 2572 4913 16  3 62 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 828896 850040 281464 2624196    0    0     0   508 5017 7632 19  3 58 20  0  0
 1  1 828896 835152 281476 2626476    0    0     0   248 5765 9906 22  4 53 21  0  0
 0  2 828896 824760 281484 2630716    0    0     0   352 3631 5342 16  3 61 21  0  0
 2  2 828896 839900 281496 2613796    0    0     0   216 1982 3474 12  2 59 27  0  0
 0  1 828896 831700 281508 2618140    0    0     0   212 2426 3939 13  2 51 35  0  0
 0  1 828896 810268 281516 2635316    0    0     0   276 3884 2823 24  2 54 20  0  0
 1  1 828896 805216 281520 2636768    0    0     4   252 5430 9087 21  4 54 21  0  0
 1  1 828896 746588 281524 2694784    0    0     0   144 4923 7085 18  4 58 20  0  0
 2  1 828896 779388 281544 2661404    0    0     0   208 4524 5611 14  5 63 19  0  0
 0  1 828896 767784 281552 2669644    0    0     6   260 4985 5544 31  3 50 15  0  0
 0  1 828896 817816 281560 2617436    0    0     0   208 4171 6777 16  3 55 27  0  0
 0  1 828896 803592 281564 2620968    0    0     0   396 3755 4947 14  4 61 22  0  0
 0  1 828896 815944 281564 2608612    0    0     0   280 1592 2186 10  2 62 27  0  0
 1  1 828896 832876 281568 2598340    0    0     0   268 1994 3576 11  2 61 26  0  0
 1  1 828896 814312 281572 2618496    0    0     0   260 5195 5708 29  3 47 21  0  0
 0  2 828896 803704 281588 2628244    0    0     0   392 5549 9074 26  3 43 28  0  0
 0  1 828896 803660 281592 2628236    0    0     0   172 3954 4923 14  3 58 26  0  0
 0  1 828896 787556 281592 2647564    0    0     0   236 5178 8824 22  6 55 18  0  0
 2  0 828896 791780 281596 2632232    0    0     0   188 4711 5991 20  4 58 19  0  0
