procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 645880 279440 118636 2561420    0    0     0   572 3837 7233 21  3 56 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 645880 277384 118716 2563412    0    0     0   300 3817 6045 16  4 60 20  0  0
 1  1 645880 272368 118804 2567512    0    0     0   304 2224 3643 13  2 63 21  0  0
 1  1 645880 285228 118900 2556564    0    0     0   340 3385 6358 16  3 58 22  0  0
 1  1 645880 293928 118980 2548624    0    0     0   376 4306 6571 14  4 61 21  0  0
 1  1 645880 293188 119060 2544664    0    0     0   308 2228 3008 11  2 63 23  0  0
 0  1 645880 293328 119156 2544280    0    0     0   364 2145 3926 14  2 62 22  0  0
 1  1 645880 295696 119260 2545792    0    0     0   332 2459 4472 15  3 60 21  0  0
 1  1 645880 292964 119356 2545744    0    0     0   356 3255 3489 33  3 47 17  0  0
 1  1 645880 301488 119460 2536236    0    0     0   340 2914 4163 22  2 56 20  0  0
 1  1 645880 255876 119556 2582724    0    0     0   480 3995 6628 23  4 57 16  0  0
 2  1 645880 243044 119652 2584856    0    0     8   316 4608 6993 20  5 56 19  0  0
 1  1 645880 225356 119740 2587688    0    0     0   552 5577 7575 33  6 44 18  0  0
 2  1 645876 213764 119836 2587700    0    0     4   368 2786 3780 13  4 63 20  0  0
 4  1 645876 236444 119932 2565192    0    0     0   364 2508 4060 15  3 62 20  0  0
 1  2 645876 229192 120028 2570260    0    0     0   480 2401 6588 19  4 58 19  0  0
 1  2 645876 233288 120108 2566136    0    0     4   636 2153 3291 13  2 62 23  0  0
 1  1 645876 219664 120204 2567136    0    0     0   576 2719 4291 15  4 58 23  0  0
 1  1 645876 218920 120300 2571684    0    0     0   352 2702 5134 16  3 62 19  0  0
 7  1 645876 219276 120400 2575484    0    0     0   336 1870 3011 14  3 61 22  0  0
 1  1 645876 217400 120504 2575516    0    0     0   748 1885 2685 11  3 65 20  0  0
 1  1 645876 231384 120600 2564724    0    0     0   344 2777 5213 15  3 58 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 645876 228148 120704 2565956    0    0     0   340 5131 10769 28  5 49 17  0  0
 1  1 645876 220232 120800 2571536    0    0     0   364 4188 5097 25  3 53 18  0  0
 1  1 645876 225608 120896 2570252    0    0     0   372 3331 6141 18  4 59 19  0  0
 1  1 645876 205124 121004 2589204    0    0    12   332 3687 4300 18  4 59 19  0  0
 2  0 645876 202788 121084 2591480    0    0    16   392 3244 5637 19  4 54 23  0  0
 1  3 653832 310924 111536 2554684  172 7932   172  8172 9421 4550 32  3 28 36  0  0
 1  2 655084 320724 111588 2544928  168 1248   168  1452 2453 2738  4  2 42 53  0  0
 2  2 655084 296928 111652 2563368  116    0   116   228 10643 6915 22  4 39 35  0  0
 2  3 655084 267076 111692 2573612  116    0  4164   204 2664 6358 12  3 38 47  0  0
 1  2 655084 262308 111732 2567188  368    0   368   536 3309 4819 18  4 44 35  0  0
 1  3 655084 268024 111852 2557460   64    0   544   344 2028 3009  7  2 44 47  0  0
 1  5 655084 268712 111908 2557568  352    0   360   212 2220 5763  7  3 18 72  0  0
 1  6 655084 247360 111948 2566316  244    0  2444   160 2355 3518  9  2  9 79  0  0
 3  2 655084 242416 112004 2566196  444    0  3560   196 3606 6745 10  6 42 43  0  0
 1  2 655084 244040 112052 2564128  248    0   248   216 3885 6388 10  4 44 42  0  0
 1  5 655076 322604 112108 2574588  328    0   328   208 2810 5187  9  3 19 69  0  0
 2  5 655076 335584 112156 2565708  380    0   380   256 1971 3037  6  2  7 86  0  0
 1  5 655076 328288 112196 2571848  408    0   408   540 3776 4176 20  4 10 66  0  0
 1  5 655076 337316 112252 2563648  348    0   348   188 2328 3937  7  3  5 85  0  0
 2  4 655076 329072 112300 2572232  504    0   504   180 2609 4749  9  3 20 68  0  0
 6  5 655076 331464 112340 2569160  360    0   360   432 3416 5623 10  3 16 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  6 655068 507116 112380 2565220  364    0  2548   212 4077 6398 14  5 14 68  0  0
 1  6 655048 526836 112408 2552372  280    0  4224   116 1704 2423  3  2 18 76  0  0
 1  5 655048 527732 112448 2556936  308    0  4660   208 2654 4237  6  4 12 79  0  0
 1  5 655048 519772 112496 2561996  604    0   632   216 4978 6809 11  5  8 76  0  0
 2  5 655040 613540 112544 2556600  948    0   952   176 9105 5657 23  4 10 63  0  0
 0  4 655024 724896 112600 2543444  604    0   608   176 3100 4848 12  4  6 77  0  0
 7  3 655024 706236 112644 2554768  508    0   564   204 4209 5195 41  3 11 45  0  0
 2  1 655024 686444 112716 2567660    4    0   308   448 7297 8340 44  4 28 24  0  0
 0  1 655024 674388 112792 2564476    0    0     0   360 2616 6214  8  4 61 27  0  0
 0  1 655024 718364 112880 2542644    0    0     0   728 2454 3282  7  3 64 26  0  0
 0  1 655024 713596 112952 2551388    0    0     0   836 2632 4205 11  3 59 26  0  0
 0  1 655024 721736 113052 2534660    0    0     0   340 3131 7231 14  4 61 22  0  0
 0  1 655024 713292 113156 2544804    0    0     0   380 1940 4504  8  2 66 23  0  0
 0  1 655024 722416 113252 2535820    0    0     0   396 1463 2070  4  3 70 23  0  0
 9  1 655024 700140 113348 2556464    0    0     0   316 4679 7907 28  6 50 17  0  0
 0  1 655024 703000 113428 2550828    0    0   532   276 5837 8089 29  5 47 19  0  0
 8  1 655024 681300 113524 2568272    8    0     8   644 3618 5072 20  3 57 20  0  0
 1  1 655024 684944 113628 2561340    0    0     0   456 4549 6080 23  4 53 21  0  0
 2  2 655024 676664 113724 2550548    0    0     0   356 3026 6460 16  4 62 18  0  0
 1  1 655024 664248 113820 2561532    0    0     0   672 2370 3865 14  3 63 20  0  0
 1  1 655024 675284 113908 2552552    8    0  1308   368 2818 4275 17  3 56 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 655008 665120 113980 2553260    0    0   692   228 3034 7884 16  5 50 29  0  0
 1  1 655008 680380 114060 2546992    0    0     0   300 3305 3689 37  3 46 14  0  0
 3  1 655008 675936 114148 2553104    0    0     0   312 5454 6162 29  4 51 17  0  0
 1  1 655008 675524 114228 2553284    0    0     0   336 3671 5510 16  5 58 21  0  0
 1  1 654984 651200 114316 2579488    0    0     0   312 3641 6123 18  5 58 19  0  0
 1  1 654984 655560 114404 2574788    0    0     0   316 2848 5074 13  4 63 21  0  0
 0  1 654984 679916 114492 2557328    0    0     0   644 3107 5039 16  4 58 21  0  0
 1  1 654984 694764 114572 2538856    0    0     0   304 2991 4767 15  3 61 21  0  0
 1  1 654984 696924 114652 2537164    0    0     0   292 2590 3953 15  3 61 22  0  0
 1  1 654984 693820 114732 2536556    0    0     0   548 2447 3817 13  3 60 24  0  0
 0  1 654984 697860 114836 2536568    0    0     0   344 1363 1939 11  2 65 22  0  0
 1  1 654984 710900 114928 2528032    0    0     0   372 2491 3249 12  3 66 19  0  0
 0  1 654984 686236 115024 2555768    0    0     0   368 3877 6394 21  4 54 20  0  0
 1  1 654984 677556 115120 2554552    0    0     0   388 4263 7931 22  4 55 19  0  0
 0  1 654984 667452 115208 2552404    0    0     0   472 3614 5929 18  4 57 21  0  0
 6  1 654984 656876 115304 2562784    0    0     0   372 5754 8783 35  5 45 16  0  0
 8  1 654984 653128 115400 2559168    0    0     0   468 4853 10405 32  5 47 16  0  0
 0  1 654980 732908 115496 2558816    0    0     0   416 9303 7014 48  5 34 13  0  0
 1  1 654980 741800 115592 2550476    0    0     0   332 3298 4529 13  4 61 23  0  0
 0  1 654980 735096 115688 2556300    0    0     0   380 4285 6547 25  3 53 19  0  0
 1  1 654980 737212 115784 2554196    0    0     0  1096 1634 2192 11  2 59 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 654980 741988 115880 2552540    0    0     0   668 5330 10068 30  4 51 15  0  0
 3  1 654980 750888 115976 2542840    0    0     0   648 3793 4600 24  2 54 20  0  0
 0  1 654980 734676 116072 2551924    0    0     0   356 6145 8499 31  4 47 18  0  0
 0  1 654980 734076 116168 2551896    0    0     0   312 1714 2300 10  2 63 24  0  0
 2  1 654980 733472 116264 2555072    0    0     0   604 4583 6903 23  4 54 18  0  0
 1  1 654980 730160 116368 2549020    0    0     0   384 4438 7802 15  4 61 20  0  0
 1  1 654980 739048 116456 2538796    0    0     0   300 3784 5834 14  3 62 21  0  0
 3  1 654980 729000 116544 2546996    0    0     0   304 4104 7049 18  4 57 21  0  0
 2  1 654980 724096 116632 2547088    0    0     0   308 3427 5963 16  3 61 19  0  0
 0  1 654980 720300 116720 2550392    0    0     0   308 5154 6270 25  3 51 21  0  0
 3  1 654980 706396 116816 2565388    0    0     0   376 4587 5861 16  4 59 21  0  0
 0  1 654980 708556 116904 2565504    0    0     0   388 4191 5443 15  4 59 22  0  0
 0  1 654980 707444 116984 2549008    0    0     0   564 2554 2783 12  3 64 21  0  0
 1  1 654980 703820 117064 2552288    0    0     0   328 3604 4555 17  3 59 21  0  0
 0  1 654980 686584 117144 2570076    0    0     0   308 3619 6419 20  3 56 20  0  0
 0  1 654980 689860 117236 2565840    0    0     0   388 5668 10920 25  5 47 22  0  0
 0  1 654980 685280 117332 2570032    0    0     0   368 3990 6988 18  5 58 19  0  0
 0  1 654980 700088 117428 2561776    0    0     0   444 2514 4427 13  3 63 21  0  0
 4  1 654980 680332 117532 2558648    0    0     0   384 3130 7788 22  3 55 19  0  0
 0  1 654980 687068 117620 2556368    0    0     0   304 3619 5679 21  4 56 19  0  0
 2  1 654980 684936 117716 2557752    0    0     0   556 4110 8636 24  3 53 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 654980 647768 117788 2589420    0    0     0   344 4206 6637 19  4 55 22  0  0
 1  1 654980 652304 117848 2579900    0    0     0   368 3819 5905 17  4 59 20  0  0
 5  0 654980 649824 117928 2582648    0    0     0   452 4612 6852 17  4 57 22  0  0
 1  1 654980 644044 118016 2571360    0    0     0   388 4215 3906 43  2 39 16  0  0
 0  1 654980 625172 118104 2582740    0    0     0   380 4889 8814 31  4 47 17  0  0
 1  1 654980 628412 118184 2580736    0    0     0   400 4299 7462 26  4 53 16  0  0
 2  1 654980 612368 118272 2588424    0    0     0   380 3448 3894 23  2 50 25  0  0
 1  1 654980 617364 118360 2575784    0    0     0   392 2531 4172 13  3 63 22  0  0
 1  1 654980 585408 118428 2589020    0    0     0   380 2978 2970 24  2 52 22  0  0
 1  1 654980 581444 118508 2586088    0    0     0   668 1775 2444 12  2 62 24  0  0
 1  1 654976 547720 118584 2604380    0    0     0   348 4724 3659 49  2 36 13  0  0
 1  1 654976 553168 118648 2599056    0    0     0   348 4204 5038 21  2 54 23  0  0
 1  1 654976 528700 118728 2621356    0    0     0   292 5122 4587 43  3 36 18  0  0
 1  1 654976 545224 118796 2595264    0    0     0   396 2041 4349 14  2 61 23  0  0
 1  1 654976 536156 118860 2605268    0    0     0   376 2637 3918 13  1 61 24  0  0
 1  1 654976 538604 118924 2607980    0    0     0   364 4685 7933 17  3 59 20  0  0
 0  1 654976 541408 118996 2600048    0    0     0   304 3860 9429 17  4 59 20  0  0
 1  1 654976 547640 119072 2592756    0    0     0   328 2927 5581 15  3 63 20  0  0
 3  1 654976 539384 119156 2606988    0    0     0   360 3668 7522 18  4 56 23  0  0
 2  1 654976 548940 119224 2596684    0    0     0   588 3510 7286 17  2 55 25  0  0
 0  1 654976 538976 119276 2618104    0    0     0   592 6673 8717 37  4 42 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 654976 539116 119344 2614872    0    0     0   308 4961 7844 18  3 59 20  0  0
 2  1 654976 536068 119420 2616356    0    0   272   540 5132 7608 20  3 58 20  0  0
 1  1 654976 529740 119488 2625900    0    0     0   304 7569 6668 28  3 49 20  0  0
 1  1 654976 566596 119568 2578580    0    0     0   376 3324 5510 16  4 60 20  0  0
 3  1 654976 555780 119664 2573264    0    0     0   360 4210 2874 44  1 37 18  0  0
 5  1 654972 546448 119736 2584860    0    0     0   384 2836 4333 16  3 62 20  0  0
 4  1 654968 551540 119800 2580036    0    0     0   308 3456 6504 19  4 59 19  0  0
 1  1 654968 534732 119896 2595616    0    0     0   388 4651 6688 31  3 50 16  0  0
 2  1 654968 526668 119968 2599968    0    0     0   512 2615 3792 18  2 58 22  0  0
 0  1 654968 525312 120044 2608240    0    0     0   344 5130 5075 27  2 51 20  0  0
 0  1 654968 509176 120128 2615620    0    0     0   384 5092 9703 19  5 59 17  0  0
 0  1 654968 516904 120200 2604272    0    0     0   404 4726 7010 17  4 60 19  0  0
 0  1 654968 523952 120288 2607556    0    0     0   388 4381 6483 19  3 58 19  0  0
 0  1 654964 545504 120372 2602680    0    0     0   432 4951 11086 21  5 52 22  0  0
 0  1 654964 563400 120440 2586496    0    0     0   300 3905 5699 14  4 62 21  0  0
 2  1 654964 556592 120536 2592156    0    0     0   316 4076 7319 19  3 58 20  0  0
 1  1 654964 604096 120624 2592100    0    0     0   316 2668 4797 14  3 64 19  0  0
 2  1 654964 601504 120720 2594240    0    0     0   448 3661 5461 15  3 61 21  0  0
 1  2 654964 598588 120784 2595472    8    0  7704   320 6400 7719 24  3 49 25  0  0
 0  1 654964 605628 120852 2589472    0    0     4   948 4453 6903 21  3 54 22  0  0
 0  1 654964 632532 120920 2561112    0    0     0   320 2266 4346 14  3 64 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 654964 636528 121004 2550512    0    0     0   344 3868 6449 22  3 56 19  0  0
 1  2 654964 646688 121068 2546420   56    0    56   308 4733 5476 20  2 47 31  0  0
 1  1 654964 646888 121136 2545824  112    0   112   336 4077 5177 14  3 45 38  0  0
 5  1 654964 649380 121200 2518708   12    0    12   300 5931 5022 44  3 36 17  0  0
 1  1 654960 593736 121264 2549300    0    0     0   304 5894 5736 42  4 37 18  0  0
 1  1 654880 581132 121316 2561408   84    0   892   292 3570 3705 20  2 49 29  0  0
 5  1 654880 525572 121384 2564428    0    0    40   284 5769 6058 27  4 42 28  0  0
 2  1 654880 534052 121440 2551668    0    0     0   284 4284 5361 19  4 59 17  0  0
 2  1 654880 525096 121528 2551780    0    0     0   332 5921 5444 31  3 44 22  0  0
 2  1 654880 515032 121604 2531096    0    0     0   372 6000 5714 32  3 44 21  0  0
 1  1 654880 506312 121688 2531360    0    0     0   336 5770 5105 54  2 29 15  0  0
 4  1 654880 486488 121784 2547852    0    0     0   592 5450 3876 39  2 43 16  0  0
 1  1 654864 489592 121880 2547880   64    0    64   320 2921 1642 31  1 43 25  0  0
 1  1 654864 499700 121984 2547884    0    0     0   644 3601 2035 29  1 46 23  0  0
 1  1 654840 496288 122076 2545404   64    0  1028   348 3820 2126 28  2 40 31  0  0
 2  1 654732 498340 122164 2544744   56    0    56   536 4825 3735 30  2 42 27  0  0
 2  1 654732 491688 122260 2544092    0    0     0   384 5776 5470 32  4 44 21  0  0
 1  1 654732 488656 122356 2521064    0    0     0   328 6101 6098 33  4 43 21  0  0
 2  2 654732 466732 122452 2521072    0    0     0   600 6122 5221 33  3 41 23  0  0
 2  1 654732 450008 122556 2541644    0    0     0   700 5925 6841 32  3 42 23  0  0
 3  1 654732 405276 122636 2537600    0    0     0   372 8390 5441 34  5 40 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 654732 388492 122728 2544172    0    0     4   360 6713 5916 32  3 43 22  0  0
 1  1 654732 398808 122820 2544388    0    0     4   356 5695 4854 34  3 44 20  0  0
 1  2 654732 404088 122892 2542288    0    0     0   456 1434 1972 11  2 60 27  0  0
 0  1 654732 387268 122956 2558628    0    0     0   312 2346 4071 15  3 54 27  0  0
 1  1 654732 412552 123032 2564948    0    0     0   316 3339 5354 16  4 60 20  0  0
 2  1 654732 416728 123112 2561872    0    0     0   352 3817 6446 17  3 60 20  0  0
 1  1 654732 421276 123172 2562280    0    0     0   304 3397 5583 16  4 61 19  0  0
 1  1 654732 431384 123240 2552848    0    0     0   300 2971 4678 15  3 61 21  0  0
 0  1 654732 425952 123308 2559912    0    0     0   816 2492 4091 14  3 60 24  0  0
 1  1 654732 409596 123368 2576360    0    0     0   400 3861 6635 18  3 58 21  0  0
 0  1 654732 412040 123436 2565160    0    0     0   392 3044 5044 15  3 62 20  0  0
 1  1 654732 405548 123520 2569968    0    0     0   340 3473 5951 18  4 59 19  0  0
 2  1 654732 413424 123580 2560436    0    0     0   280 2679 4922 15  3 63 18  0  0
 2  1 654732 401916 123656 2567292    0    0     0   312 3970 6740 17  4 58 21  0  0
 2  1 654732 414340 123720 2560952    0    0     0   376 4804 8009 19  4 57 21  0  0
 1  1 654732 411864 123788 2561040    0    0     0   316 5137 6141 44  3 39 14  0  0
 1  1 654732 410072 123888 2556352    0    0     0   440 4626 7291 18  4 60 18  0  0
 0  1 654732 436132 123948 2531384    0    0     0   344 4416 6975 16  3 61 21  0  0
 1  1 654732 433600 124040 2535924    0    0     0   492 4587 7599 18  3 59 20  0  0
 0  1 654732 430084 124104 2535876    0    0     0   352 4089 6869 16  3 60 20  0  0
 0  1 654732 441572 124180 2529604    0    0     0   560 1558 2157 10  3 64 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 654732 439140 124264 2530964    0    0     0  1864 1483 2140 11  2 63 24  0  0
 0  1 654732 423996 124332 2548568    0    0     0   328 2442 4324 16  2 61 20  0  0
 1  1 654732 431544 124412 2555212    0    0     4   372 3261 5647 20  4 56 20  0  0
 0  1 654732 423848 124496 2557580    0    0     0   320 2666 4282 16  3 60 21  0  0
 1  1 654732 426736 124584 2557624    0    0     0   300 2607 4236 16  3 59 21  0  0
 0  1 654732 417580 124688 2566012    0    0     0   344 2064 2953 13  2 63 22  0  0
 0  1 654732 411984 124780 2572564    0    0     0   376 2654 3740 14  3 60 23  0  0
 2  1 654732 418432 124844 2571992    0    0     0   716 4435 5960 18  5 56 22  0  0
 0  1 654732 417376 124936 2567040    0    0    12   348 1677 2271 11  3 65 22  0  0
 1  1 654732 412524 125008 2567076    0    0     0   392 2271 3386 14  3 60 23  0  0
 0  1 654728 484980 125100 2575340    0    0     0   340 2763 3848 13  4 62 21  0  0
 0  1 654728 484816 125168 2575504    0    0     0   356 3537 4518 14  3 63 21  0  0
 0  2 654728 498024 125240 2573376    0    0     0   496 3764 6050 20  5 51 24  0  0
 2  1 654728 490636 125296 2582696    0    0     0   352 7022 5365 19  3 58 20  0  0
 1  1 654728 492300 125380 2582676    0    0     0   388 4546 1596 27  1 48 24  0  0
 5  1 654728 493264 125432 2572852    0    0     0   536 3625 3231 42  2 39 17  0  0
 2  1 654728 475892 125508 2583084    0    0     0   380 6104 6450 26  4 53 18  0  0
 0  2 654728 478548 125568 2578724    0    0     0   408 7030 5889 17  5 57 21  0  0
 0  1 654728 483496 125636 2570144    0    0     0   516 2178 3122 13  2 59 26  0  0
 0  2 654728 471200 125696 2563680    0    0   310   368 3822 5208 22  4 52 22  0  0
 0  1 654728 495108 125784 2565716    0    0    24   624 2768 4088 12  3 59 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 654728 510108 125852 2565472    0    0     0   356 4769 4972 22  5 55 19  0  0
 2  1 654728 506776 125932 2574012    0    0     0   384 2144 2826 12  3 63 23  0  0
 1  1 654728 517980 126016 2565744    0    0     0   328 2223 3207 12  2 65 21  0  0
 1  1 654728 511416 126088 2565520    0    0     0   380 1750 2526 11  2 65 22  0  0
 1  1 654728 511340 126160 2565660    0    0     0   420 2274 3306 12  2 65 20  0  0
 2  1 654728 599396 126252 2565864    0    0     0   628 2394 3230 11  3 63 23  0  0
 1  1 654728 609388 126324 2565660    0    0     0   360 1811 2425 11  3 64 22  0  0
 1  1 654728 609836 126412 2565656    0    0     0   356 1679 2530 10  2 66 22  0  0
 1  1 654728 610900 126476 2565676    0    0     0   328 2029 3195 12  3 63 22  0  0
 3  1 654728 612488 126548 2565632    0    0     0   584 1838 2740 11  3 64 22  0  0
 1  1 654728 773836 126628 2565692    0    0     0   344 11446 1776 34  3 46 16  0  0
 1  1 654728 778220 126692 2565700    0    0     0   404 2051 3407 12  3 58 28  0  0
 1  1 654728 786872 126776 2561668    0    0     0   380 1431 1982 11  2 66 20  0  0
 1  1 654728 787356 126860 2561644    0    0     0   336 2296 3320 12  3 62 23  0  0
 1  1 654728 790856 126932 2561644    0    0     0   376 1588 2185 11  3 63 23  0  0
 0  1 654728 794120 127008 2561724    0    0     0   384 2034 2942 13  2 64 21  0  0
 0  1 654728 795988 127064 2561724    0    0     0   384 1962 2883 12  3 62 23  0  0
 3  0 654728 791964 127128 2561732    0    0     0   544 1846 2573 12  3 64 21  0  0
 0  1 654728 790248 127224 2561740    0    0     0   384 1361 1794 10  2 66 21  0  0
 0  1 654728 787944 127300 2561696    0    0     0   360 1650 2178 11  3 64 22  0  0
 0  2 654728 791564 127364 2561756    0    0     0   296 2468 4326 13  4 62 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 654728 786780 127428 2561756    0    0     0   320 1411 1975 11  2 65 22  0  0
 0  1 654728 784008 127468 2561796    0    0     0   660 1800 2547 12  2 58 28  0  0
 0  1 654728 781992 127536 2561748    0    0     0   348 1663 2400 11  3 65 21  0  0
 0  1 654728 787656 127596 2561748    0    0     0   300 2342 3752 12  2 64 21  0  0
 0  1 654728 785640 127672 2561752    0    0     0   328 2771 4083 12  3 63 22  0  0
 0  1 654728 805880 127708 2564992    0    0     0   212 5032 4883 38  3 40 19  0  0
 2  1 654728 772248 127764 2570152    0    0     0   228 9316 5389 23  3 54 19  0  0
 1  1 654728 740316 127792 2570160    0    0     0   428 2848 1982 25  1 42 32  0  0
 0  1 654728 737492 127804 2569824    0    0     0   212 4062 4741 39  3 44 15  0  0
 1  1 654728 738160 127828 2569868    0    0     0   512 2789 2896 20  2 58 20  0  0
 1  1 654728 702708 127880 2595356    0    0     0   224 2674 2812 19  2 56 23  0  0
 1  2 654728 675388 127916 2603160    0    0     0   188 3760 2211 27  1 41 30  0  0
 3  2 654728 641348 127964 2603152    0    0     8   356 5936 5286 53  3 26 19  0  0
 1  1 654728 656108 128012 2577000    0    0     0   212 5827 5065 36  3 41 21  0  0
 0  1 654728 645044 128056 2579148    0    0     0   200 5398 7728 21  3 55 21  0  0
 1  1 654728 609968 128076 2582328    0    0     0   204 6449 6182 31  3 44 21  0  0
 1  1 654728 604840 128104 2577768    0    0     0   204 6019 5580 31  3 45 21  0  0
 1  1 654728 586520 128116 2579800    0    0     0   200 3248 2924 30  1 51 19  0  0
 1  1 654728 538492 128136 2579940    0    0   136   140 7022 6428 46  2 32 20  0  0
